,index,total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,East North Central,East South Central,Florida,Georgia,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Middle Atlantic ,Minnesota,Mississippi,Missouri,Montana,Mountain,Nebraska,Nevada,New England ,New Hampshire ,New Jersey ,New Mexico ,New York ,North Carolina ,North Dakota ,Ohio,Oklahoma,Oregon,Pacific Contiguous ,Pacific Noncontiguous ,Pennsylvania,Rhode Island ,South Atlantic ,South Carolina ,South Dakota ,Tennessee,Texas,United States ,Utah,Vermont,Virginia,Washington,West North Central,West South Central,West Virginia ,Wisconsin,Wyoming
53,2005-06-01,1787298.733655868,14424.14193048598,2798.548969354701,22139.821312194046,7366.287289638962,58764.15320740386,7793.250103746146,4895.370898539617,1489.155501826883,25126.536488779897,33098.70537552817,65490.46204797422,10282.26955824953,-14.360136765464336,5741.10869038055,2681.7715953467837,947.640329483975,2379.8892070715924,1059.4024181372135,25589.89466580581,4138.745202987107,1743.9640101055395,13729.728583988313,10484.2079324992,56592.68748911835,1831.7466885383203,15831.537180990761,3645.287688004361,-197.42327177068879,51826.756440550984,535.9814909997389,13499.58839130909,30369.42018128078,2339.2302159505803,13971.673639507886,4686.605287299159,33697.66574144531,3162.1125874053073,-181.47707369757126,1923.8784001010793,25018.249773875843,2217.06660571797,128473.04762783082,2798.5489693568475,9560.48542917002,4286.833752070046,95722.37827754776,4451.624369940453,55.9620095634876,905.2000794917207,148933.02099281797,576461.5881710723,2047.043934441039,-247.97897167502896,7364.349798369725,1926.1228087211623,10741.225909428378,207829.02270965185,28.72972024222902,3159.6953610685546,-119.44993261279129
54,2005-07-01,2372533.2342248317,18538.132564012216,2968.1125573260565,30222.556777159116,8896.955729666252,82552.08095157055,10419.367540312944,7149.204362590308,2627.956053133132,42008.30688308768,43004.71123823809,73107.34922786149,13458.011283439197,946.1708274326542,11257.656563561542,4673.527845681483,2104.7665068897427,3709.2593929819036,2364.5301442578116,29405.271114372183,4984.042520381334,4009.102393032476,18734.702016700056,14873.890077850101,83124.93488238052,3978.233968126146,19295.45023751855,5565.484491362755,-131.51639373461657,69764.17213088252,1130.861561941389,17066.51905900715,40548.54961324544,3321.5254050484423,19778.315523451452,5860.610290350041,46155.079365103855,6739.93282464113,-124.87332573318562,4845.554575741289,32241.378715452705,7178.951510334615,195751.0226115738,2968.112557328927,17893.474080355416,5306.851997087369,120947.36546257573,6556.2597135264095,454.903703959228,1856.044531854414,172422.7018505139,760295.3416165034,3224.697026046639,-276.32574038810856,12214.520960979016,6692.027065848166,18565.540447085878,243922.273149337,230.11260469518166,5230.494859666736,-77.013280350104
55,2005-08-01,2385474.314257261,18773.83856134004,2951.827186286587,30538.71602380585,8570.412801243583,87625.70236762232,9543.435128589364,7006.873346450498,2341.024626275466,37493.19404721093,42225.0758185092,75142.98999923836,13860.268225269934,1318.7112225256271,8699.694806384774,4070.745620084897,1653.7670541427572,3230.7967342903826,1776.8281683400048,29329.763633032468,4879.591201990223,3525.298479999968,18238.135429963204,14010.07264406508,78702.10877996964,2989.4581247731617,19590.80056506207,4951.276213026859,-110.77536666335503,69930.48689333726,798.863750136544,17288.95336513232,39905.96636098281,3394.871930958608,18493.89215378254,5819.530442680944,44353.382458123975,6289.573397378775,-180.1825776805897,4828.254293811641,31581.77304756023,9562.77791695349,215182.25102964253,2951.827186289454,16585.3197072642,5387.284624990162,121423.91791771406,6756.040637529247,274.99514710375956,1492.7589613760094,177947.09234232284,760603.3719600186,3322.630540853151,-265.2408025748889,11595.100398931048,9169.631531702837,15461.09809717851,247488.1975462915,230.72368221580768,4917.658649818127,-48.119777370829496
56,2005-09-01,1810615.4819398494,12774.992953185343,2817.4917574181227,24818.354929402056,4270.023505261764,78256.10528756258,7550.006857171174,5429.809766789908,1473.6739904937306,17139.258067595434,27601.47834981407,67432.13386991694,7869.878149067487,1105.8068334332631,3412.225980216196,1388.393973436708,624.4433091983075,1499.7082201167243,271.83242580035875,23031.422862626565,4172.0226963784835,1896.8959372932106,14247.04776382359,8133.560569964665,56224.52375533936,1014.9025973927884,13510.189554078952,2402.3568714205094,-187.79439971608812,55966.49345245679,96.06847664748707,14029.104776833838,32333.076492309643,3018.519530483173,13211.948309611475,4174.989417889275,33086.98880748255,2569.491688519781,-251.85232745992548,1166.4921919243782,22073.68595608628,9301.122775429718,193997.2246106915,2817.491757420289,10735.195666572938,4534.153209673411,93770.87101181783,4452.956140130777,-123.17372353720279,457.535527905423,135195.97303352435,572852.1461804585,2478.1991726346123,-235.69062556871071,6468.22501246595,8303.46055225626,6740.341819144344,185190.03473974694,59.26059803511012,2053.4022059865483,-89.00093218741438
57,2005-10-01,1509076.8892343629,9321.31293052897,2967.3989495211054,20098.07323554465,3698.6674482846456,72079.34775307657,6757.255787864208,4877.129328499016,981.1989017736241,14598.561935399859,19179.74932270278,61263.888870374365,4915.388304686444,552.8049452263904,2066.677808235726,1311.2150092801194,420.4910011268085,1149.603361619097,2.5466355709714215,19854.89953949138,4302.693996596193,1146.818188861237,13256.540672233028,8235.959470877042,43056.093038326144,1059.4895874142921,9763.015364639425,1636.8858897419168,-178.48251540205723,45993.53019661237,102.84741440847488,11697.960942003494,30138.826581299047,2584.100370309444,10833.134481561256,3484.8222418027954,26513.535843862453,-54.88102040418467,-212.6828096747149,-31.49853281405099,16171.440489627556,8432.380027536135,175973.34622454364,2967.398949522917,6500.384416398073,4251.417315264499,74511.19951713337,2985.300897745642,-158.30257930282002,-557.6132355542004,112638.230946707,475433.358310054,1769.9797591515044,-218.8170937086388,1466.9788439181984,6458.577431719025,5356.470307116867,153430.60710263436,293.8808392726633,2049.268821073617,-103.5185275351148
58,2005-11-01,1227719.6640387978,8625.935584718247,3290.350974056759,13777.247608029951,1942.3752556023662,62837.40895981721,6870.026799095549,4950.859924006551,360.51700610572675,12447.501128163638,16272.712549670272,42842.52828171406,3105.2888902077025,885.0692029086256,687.5969720993451,1627.5699294222884,417.3458733385303,816.1466840781084,99.34219548777924,14370.751200535033,4112.395903674113,474.5604224336728,10595.909090600167,6992.436433716487,35803.729501308735,887.2101717878247,7498.345799990328,1137.5881078097862,-117.6198193133298,37992.221430846046,85.32868139507423,10195.573019549875,26366.187833726915,2349.43079014169,9281.259132266101,3003.279650276612,23735.605756348792,650.9285524139812,-253.81087182723627,741.0271002257812,12865.954020125808,8014.749098843789,152864.8701054198,3290.350974058221,3426.778764842987,3607.6927759656533,52813.120235359354,2444.7374840591433,-78.3307892792202,-500.36199446476735,91016.81735806473,385472.15158994205,1791.7513932448908,-190.677410788707,1672.703170727829,4684.168623274899,4195.517048937329,121263.54606061289,-91.36339835831518,1478.0934898006578,-80.7662680074634
59,2005-12-01,1350650.1105370566,9903.12538727791,3491.1053253565933,14382.356567325749,2494.9479822444428,66432.58718806446,7701.029847782478,4996.192638957706,398.4941939822365,17512.9331791363,20645.14815638157,41852.006532948944,4419.646091287284,1065.9127478077098,1630.7968745448215,2779.638261248494,803.1848934541448,864.1023396224791,236.59391558556484,15978.997513863525,3935.672561719839,217.64577197488683,10626.108844708064,8113.402308884145,39357.2691127808,1626.0026402962449,9748.206303033317,1631.7224097585477,-66.05546551541926,42310.28818503609,38.19283999299836,11562.8144125553,26068.06580466966,2318.183006016354,9089.248001298089,3673.3549916722422,24554.770891467564,1708.359308704772,-269.6445950065482,2056.147162325433,16114.83556452175,8808.83620206966,164525.20015157852,3491.1053253582195,6299.684398101055,3467.295074671607,55156.90368027727,1849.1423677951207,-41.22293356197048,83.93131197812903,97714.018827629,424391.4771772895,2369.4555891752407,-176.02512749974454,3906.811343677031,6089.896480168338,5745.183521879901,133220.7319197861,-315.35767431125356,2135.066479134117,-75.41327589228625
60,2006-01-01,1378018.8475999637,10883.931143472955,3475.2095211172145,12387.06028698618,3806.808679974807,61948.24354548421,7316.243920483144,4627.491042426627,97.55967252489792,22734.21195950174,25562.26916806801,44574.42054663605,5472.289499178223,941.7547296068788,2504.9708758469624,3531.2018455036723,525.1891578778068,751.0225745520238,1209.312690156412,16690.638194730927,3817.814522891609,-149.70464429356434,10660.063105316372,9869.779504237797,37855.54659715033,1398.1139821556571,12138.571117032565,2009.6667929881278,-134.66629633265075,39816.6652542193,5.300621433920253,11467.28306849202,25535.70935687655,2300.9508882433256,8061.619894199013,3452.672285125669,23904.61492454218,2259.845544211046,-275.65768541032594,3039.2828489690273,16807.28073226949,8139.203583841387,152146.49883443935,3475.209521118859,6397.3255535217995,3248.243817180808,60128.48749512058,2372.760269409824,-139.6280928195756,759.6725708276117,102583.62471792752,435363.4243465586,2430.0665842514263,-211.2595785555677,4589.027307288294,5062.023780029074,5721.258416806246,140394.26413194084,-271.6628700542733,3064.8580526876376,-115.13230998946408
61,2006-02-01,1179930.8430866026,8168.8265977287465,3088.2396595717523,10819.513714433917,3184.955386526775,55282.47300799965,6549.800579277776,4110.598903247669,105.37888608611257,16934.509523434877,17652.605304137323,39083.77994322811,3409.265815305012,613.9149894606046,1482.533051893289,2537.4592413147507,370.04748747292007,724.3189529133955,-99.11002568523207,13858.848533354498,3469.499858636427,111.20970748045266,9605.943452888947,8031.833322635837,34167.60479129883,870.9187105306459,9340.630130840904,1437.6894219225499,-130.18453529680727,34859.97432733644,-43.36314379638378,10230.245371890953,22968.541051958906,2037.9648553313502,7761.763449762832,3069.168617231469,22032.53955858023,914.8911621545552,-286.0568616834668,1617.3440393893954,15344.952023612246,6832.1396031159975,134872.84623826345,3088.239659573175,4738.241686022576,2856.0738956823093,49397.340128650685,1448.638764431041,-122.68219566864963,-194.64728876413636,90548.76348276192,371808.01355505397,1797.421309272707,-223.95741822158442,3580.45097610159,4297.590441917001,4356.402563886536,123365.99616809095,-385.04559212149496,2710.454245788656,-132.50600163013848
62,2006-03-01,1262562.2612534123,9143.87576471492,3186.0489588437645,10914.096265567303,3867.740247783396,55604.12719945348,6844.766665367715,4417.956976981639,730.5004084332611,18570.494023185416,18987.05484919855,48651.60766870877,2986.1029430532867,299.80576444192934,1942.121477174507,2501.8244779174306,288.3394707875684,1054.645181637701,313.82603889502184,15412.975663453362,3452.0325427913153,907.8291221488469,10439.727035601627,8591.03517341174,40354.882519368795,1080.4768342223158,8990.478048900644,1525.7780982063302,-81.83147780008609,35209.3117725277,-41.94650702120476,10444.944881490199,24331.310193440306,2080.422685424873,9134.000830641358,3358.2686092413837,25031.17234146052,1127.915249775289,-265.21690727254486,2148.5619494392445,14502.218001398,6040.586243562278,133550.48808254543,3186.0489588452688,6388.772465158505,3148.360570612234,59752.514905475,1806.8720682213295,-161.1522439339044,57.46038615078008,95435.18344669072,399346.37571719324,1731.7905121463316,-188.98468377681297,3155.526917653467,4264.622783535218,4719.951995170173,129631.12359813659,-246.8721280724933,3001.5241278239623,-97.21351270773653
63,2006-04-01,1248746.6800311487,7351.838039833901,3014.3115697544677,14626.112566065312,3767.172072334974,49854.90384034848,6556.367479162007,4233.325689534551,793.0681455220332,14081.485695074018,16536.453963410506,54716.447378736724,4210.073384500853,-37.23127848858684,2177.8492511298305,1144.636142454365,235.63627906049288,1071.2524797905483,370.76898671164264,18621.33403670817,3271.809542906271,1084.5097841906484,11680.111021189361,8114.34768235417,34033.28686762317,1281.9918189772454,9218.782395822736,1315.3373016501394,-105.81396165380983,37977.097225394326,67.53219870817185,9945.098191491881,25233.04803349927,2204.091541930657,9279.09008214375,3605.867232884592,22234.61801491514,-651.9287369242844,-205.86455970390097,12.50468070114977,16852.242384798235,3960.388979105472,115744.24530540704,3014.311569755961,2879.4687535620164,3151.1019431399914,64777.152215519294,2260.1765242467322,-60.39951686073954,-799.803993400206,101638.88407616629,398183.9877918225,1638.334647849328,-180.28442788883302,1217.011873326241,3111.745907896197,4859.2579165789775,141666.2891077631,-76.90552680214176,2049.575535661967,-61.42311623103426
64,2006-05-01,1452671.804035731,11102.330339663964,2987.4985649952955,16767.372697777908,4729.071037723451,49511.0192586823,6900.213731852039,4692.221969522677,1045.5234990451659,16994.392822277186,25699.728858840223,65304.547886421504,6847.437691800772,-41.26043085964607,2826.68491919876,1953.182665071426,617.2049044716346,1502.5584322210684,703.1675961608485,21870.11993028553,3376.7386844331736,1546.3023035698948,11888.326005110303,8652.203302097936,41792.448393071536,1193.2448769610578,13397.006434790346,2106.5678356904987,-115.14717104524293,42443.434010289275,303.94948904341203,11314.288860381916,26522.596985657987,2124.1902288304223,10482.687325856048,4057.1611860567677,26243.509899296147,1101.1918036749971,-206.84020110388025,983.0690336395614,19547.91500869618,1658.2253859681946,107134.19536583824,2987.498564997047,5549.354419961118,3826.8297539190003,83873.48891069679,3658.7379448096267,8.307849139118343,127.19749666100275,121762.28911656978,467556.6069832222,1919.5001215988882,-147.4692152461053,3297.7642955795413,1590.9187401146478,6498.787106568409,168577.955713987,45.07431493674944,2033.139396400909,-54.45890012678221
65,2006-06-01,1844415.7614545308,16213.126032276075,3060.1961416078025,23963.206039626337,7991.005846641821,58584.461656919426,8138.490357899247,5414.261220758306,1616.8999435729725,25115.77423990047,35279.3789882491,70727.92800441053,11132.779729305514,202.90477560282085,5494.642362466448,3052.554061441287,1095.0611767843707,2506.370421880392,1138.4794081705818,25465.114623421938,3664.436811550591,2066.3853748884335,14095.101290577311,10312.866953814573,59051.48339405458,2119.933252969267,16584.46521462934,3591.6612746070728,-72.76233786241067,55925.259476052386,513.150362619917,14370.138791423518,30869.087208318633,2684.928853314906,14122.019730193619,5148.339185762054,34241.300562873956,3686.836717810547,-103.57969077699676,2272.556821471853,26034.538234369455,3198.133669059341,129467.64177089003,3060.1961416100307,11150.970604745957,4417.719984295421,104126.96782671563,5252.691612595549,162.62045675204496,1146.1280497054227,146612.5530991217,593941.9724549364,2496.1843173194115,-145.59784875816553,8661.319360366148,2294.2177682371635,10872.730634711124,206670.8650022295,118.38141206806682,3570.033936668731,-30.751312318358032
66,2006-07-01,2445290.251556284,20012.893224904274,3276.2730092938154,32113.24963287732,9594.11176046388,83860.72582984665,10815.222491134204,7785.826303779858,2978.7289081252065,42103.08739086174,44998.75460351214,78039.24237154318,14523.601773591638,1222.626406122262,10941.495434566385,5177.274391717329,2327.0042296407455,3997.2520661675053,2530.6539821379965,29003.950334935525,4657.994311294268,4352.084605004312,19438.573738369374,14857.326167004887,87055.27431546514,4373.734536079829,20368.92188541446,5845.784691434362,88.69302122977864,73976.18920184433,1320.7039853795043,18086.814874823107,41628.32115790514,3791.247586524595,20316.23111695731,6416.223907164539,47553.90764522997,6845.959313816494,56.437548884850216,5071.645617570878,33569.15442539755,7853.159041140182,198450.80978661584,3276.2730092967586,19472.083560055806,5522.4240677483,128358.81228219585,7386.888043490174,636.7021756487604,2060.09626642535,171140.61217232008,782683.4783984075,3759.4928277457047,-95.92259872861429,13428.61619121909,7108.039509433508,19171.184641711807,243850.86998172334,419.7743865034656,5743.3675252405565,90.29249009867107
67,2006-08-01,2504733.6900783377,21725.00735560414,3257.786306287418,32435.56678356311,9272.32405812185,87061.35489732695,9876.805975655063,7643.4879066282465,2629.927256230521,40402.10220718427,47757.569643139796,80070.12660818647,16291.966121506708,1560.7185893578514,9659.789264364199,4693.4729836044735,1939.3289935176742,3688.319219615552,2143.0028796283345,30283.7111667622,4477.144013739466,3886.8177987716967,18878.041624764184,14381.681059059667,83585.03144170133,3616.364967982959,21654.322734559813,5775.070172685502,124.78336522348194,73904.36213587949,1107.357866470569,18236.606078022185,40865.43210486515,3871.4163973555237,18987.71869359865,6508.075347701511,45973.775882458125,6773.242710197514,26.340011270456422,5850.311429610358,33904.68098772147,9663.29140424179,213231.14185648705,3257.7863062904157,18794.718835056214,5592.378180664526,131244.98726897,7799.444102097072,451.9560343034516,1887.204778125995,181711.9004634213,800640.9549841956,3811.117913864045,-84.01304282418847,12818.437277479226,9381.521384030952,17067.313822305998,256679.67677966447,447.17135689212023,5447.238562394645,108.51677077906459
68,2006-09-01,1885238.0400032327,15006.676842483528,3082.921747396092,26267.48270139247,4926.480016995814,77956.04607683442,7845.4429741578715,6035.331233766712,1722.7909836822143,17870.09019129135,31624.466892511187,72840.1520833692,9244.472477943884,1308.633183607995,3619.631868205786,1824.4311661047975,836.7093143681302,1615.4476202281983,659.4481168579184,22700.248885167188,3766.0446897264587,2167.520078597077,14755.65633065024,8031.945746784902,60676.67469092298,1548.06567200306,14965.551757077472,2577.1284748891117,-41.12647242968184,59537.406001492694,254.9303151450583,15210.298931020145,33045.87193140259,3392.340972961901,13818.51864172626,4604.608982392314,34699.85265046597,3076.439841792127,-66.57580090382204,1627.033145101246,22822.668031217694,9407.209241475157,192688.95200933327,3082.921747398355,12146.166564877592,4691.331821151618,102281.23387940743,5124.499647799934,9.066286480988976,709.5495735359398,135175.38263169985,597087.604313716,2926.291696010288,-97.95187448444291,7343.406690832482,8493.140921899354,7413.169798121537,186525.7818200228,237.66797633051075,2501.024793205022,33.831476038340156
69,2006-10-01,1568781.5792942294,11434.21123476482,3310.0159162798495,21320.90023887023,4315.939981429261,71821.8839871015,7141.894234338131,5389.287213565609,1218.0681782804293,14855.347365829553,22157.675612006053,66440.59423265596,6413.438786699748,756.7154090463589,1838.3681957314927,1609.618551815887,610.5356632726869,1271.5556767526466,344.9032646481335,19476.04436397703,3928.406860392844,1354.2586946114513,13901.703163508068,8106.933456758248,48752.06588293339,1422.6620758422703,10523.001698736776,1788.0014806643574,-16.111693076276673,49392.91199860961,192.5451796310169,12692.603878511309,30999.076177046576,2978.4085034435443,11178.026403959891,3777.902536421799,28276.146814893666,630.9710236118824,-109.92176087130818,613.5536332154604,16982.828262493436,8467.896685694084,174910.4917490217,3310.015916281732,9242.967387576346,4410.342820580419,82550.02347130478,3682.6087487327363,-29.478458936528362,-298.7543376210108,109237.59907163825,494192.17788140516,2264.130415208439,-90.3761584875904,2048.0252155717913,6684.314662349212,5752.567733424363,150408.6265743117,419.8768431830374,2514.3999019917715,11.150792611530491
70,2006-11-01,1280453.389196856,10481.25611135678,3457.2529944240755,14749.035823971722,2543.3549133325228,62470.756223938435,7317.755939149751,5477.542157012047,582.0289856764737,11774.451722361284,19478.06650817973,48180.46578640209,4129.660925014987,1076.6173365244538,656.6081917449935,2001.3146127974412,556.5157054937843,927.3050184749352,318.0199581895847,14065.226378755744,3622.72620571757,609.8310796579333,11123.703905442322,6608.320929601938,40040.4887936735,1041.603371370218,8594.090381423643,1245.9034167883926,49.49163972024483,41520.91172280978,129.76601026311957,11048.204427016326,27050.590749800554,2668.789286241917,9781.362352218932,3408.269215054868,24776.794331294765,1037.981872756385,-185.3033847445752,587.3450850297065,13576.155848206314,8346.926535347562,152528.75473534287,3457.252994425607,5457.713342161438,3741.060608579926,59959.02124895467,3037.3004667143773,22.777015216711995,-98.81397480254262,88900.33619128702,401584.3330056349,2271.302107726709,-91.324096301016,2133.2619760688117,4987.947638014579,4349.391210004449,119468.60941435637,-21.78071108957581,1835.2634500646343,3.7935070164807456
71,2006-12-01,1407907.8992925836,11706.987510154271,3622.2061626119366,15184.025103179123,3109.2008152791213,66380.20308524412,8017.134964020884,5600.631811846796,573.6520079300288,17273.43723558979,22626.970579610006,47111.51868874242,5495.087474673976,1252.2378204729837,1332.1424719803733,3134.542422194877,934.4067121205379,1032.374371960436,289.5032014290635,15108.252967381613,3527.4854966373323,517.4301201465468,11188.003110841753,7883.651269099794,43391.65515357082,1782.3301103203564,10448.167950481053,1718.084914555994,71.13253313140815,45534.00951123447,129.53096087926755,12460.86214760497,26909.777222652945,2643.9997455348084,9991.392991227782,4252.055341536617,25527.719011267454,1785.4696267065654,-171.26493742508245,2318.3561154477147,17120.560626656104,9337.809404681946,164696.80921850752,3622.206162613619,7759.339432863585,3595.530851981729,63163.626227913606,2623.432865156753,53.79857445057026,250.42500622868357,96854.43256390053,442048.59864501434,2790.3477414888703,-83.07023926282379,4957.336971584559,6347.67532511065,6036.845436651788,132735.50329471726,-223.75000822659712,2523.168942498968,2.9084461912392356
72,2007-01-01,1477678.9084455683,13552.203097553853,3829.7492928126962,14257.695272159124,4527.144358696052,61885.016016468304,7615.595937808464,5269.116604368783,428.74314183587774,24601.38837113346,29498.990439206576,49897.83543955299,7074.607450418942,1208.7986860499261,3083.3101068544697,4080.7148470293073,777.7820906760211,1077.4577119012413,1391.3587162261595,17315.53813382923,3525.1991741355146,206.05005841684613,11146.932419615408,10087.522066753496,42564.46882223218,1845.7954489430542,13513.691171298764,2442.233711082316,48.14203991273677,43774.72724887055,241.2436763962454,12363.901389295652,26380.306018227526,2758.094667940081,8754.102372893087,3988.865042692602,25194.45261254297,2612.6202146548226,-92.28351904390877,3707.27942439777,18472.457279146627,8932.036946423375,152850.8634677014,3829.749292814466,8555.246440397026,3450.3977265865547,69721.58804097411,3357.955805102864,35.362588365866365,1064.961043566091,103548.13116326755,467594.3304499391,2928.8054613584395,-42.42566278429843,6072.037316566286,5462.617128089614,6700.472886677502,145169.98126048077,-92.83365676751202,3592.0747725176393,38.708919320901174
73,2007-02-01,1316015.8322335905,11217.56797087161,3459.198334066922,13512.012167962248,3944.1271810438366,56144.52851522416,7028.60140238873,4752.143779485404,479.75968149822154,20706.97679829968,23658.79810932109,44820.05919042592,5328.68067117762,952.775378095347,2504.418300759159,3313.972649117849,696.0897202804744,1063.2003159377207,273.70575813433686,15037.592115284697,3128.179512033,619.048183699896,10300.702868113218,8639.701216835198,38999.98418740246,1761.9055430941196,11776.01431334938,1956.1024673696436,114.30300125492147,40350.78290628258,190.12447332668387,11345.546734126954,23961.88220053173,2557.9300890765053,8362.416655892837,3702.616848578683,23152.598746959793,2068.5721011437645,-17.20584546671956,2630.2125029336903,17233.971498969808,7742.147616337312,136880.3399443378,3459.1983340684974,7444.009449549269,3115.209637821258,61129.378352685475,2508.386123060968,104.44195145942363,300.3631925396302,92866.50465329006,416639.7568617792,2383.612630138,2.4547562966680436,5413.179192535404,4716.685363141435,5723.617603121175,130442.20020113887,-113.03072706464185,3448.762554982005,79.01629750317264
74,2007-03-01,1285691.2270926386,10662.533688062837,3335.462116909938,11237.959828010245,4391.498360878308,55302.07862848402,7116.043840125876,4927.3409095425195,897.6976945903264,16334.987960344097,21355.618274883404,52497.783468111775,4211.697914503617,415.2578821292939,912.2862822329155,2608.1455881562747,393.64772975626533,1182.1318300126097,647.6925318228771,13889.888512893582,3064.0084592574735,1025.0008830838017,10910.094547384746,7994.774407294075,45535.296081908,1202.6478050870012,9727.732268799557,1700.7325162128748,59.27018887496366,37484.22580683052,29.349281524017222,11313.605746646832,25049.387456149925,2381.334811488527,9474.27836685623,3659.8361342534577,27004.978207714772,885.8233771063826,-223.699850264509,2346.4278863444238,14786.995612778217,5603.236221926087,131596.5552040112,3335.4621169114766,7970.352614370502,3242.616565128889,63744.648987452696,2247.0172543625,-93.86821813783877,151.18443347165908,92207.8717223547,405486.5379262787,2127.8346763663108,-110.93744762563051,3146.826022264712,4387.259922743935,4907.364745612915,125026.4206223345,-167.41929934711675,3188.5434562449577,-38.13347085574186
75,2007-04-01,1311189.1059379217,9717.769339257195,3215.215552958017,15338.554142095181,4324.586056477377,49030.19487974759,6802.516576244966,4742.68112058426,1045.4720519072264,14256.267889149358,20163.556407394623,60173.38407981121,5846.076906224383,125.49369822085204,2290.4872027864776,1548.0010138662449,385.8046225931531,1150.4139094958894,608.3443702802716,18778.531309839178,2871.987405004148,1128.3593101512208,12188.917024603195,7794.472881785178,39130.356373292656,1636.2238816382226,10393.306925321778,1424.8532745280656,14.150838480461193,41218.90182010061,145.80562623616893,11124.443934117004,25875.952516266898,2508.816723579347,10026.643799692729,4036.8387526794004,23696.823894123387,-94.87866565051341,-97.31864876923906,192.26862749721036,17733.5260160166,3828.363310282951,113333.73978563862,3215.215552959592,4820.340171721679,3253.6335120132053,73683.97900400484,2970.7075906826967,20.83185073354538,-642.7793850141705,99673.24266455595,418410.8346803191,2049.8577659369776,-94.28877595416166,1787.0226460573951,3228.3722041471456,5316.308959811065,141370.85385308432,18.0526518437065,2443.671685905437,7.342769576972827
76,2007-05-01,1531344.813372585,13700.242219460974,3163.858126087365,17252.270978497592,5363.928422780917,48779.25824695475,7316.003692476046,5280.135189473545,1301.4045239189159,18580.283904845888,29940.983737547194,70995.47293903743,8205.81205704684,158.86098418854235,3473.3879603074142,2391.2074493917985,791.5457336445739,1643.1794746650571,939.3517276059498,21607.75632495159,3008.842114072489,1832.3641909024968,12449.522706287336,8713.121720687699,47417.47206411564,1418.3030799476796,14539.500825925448,2372.9873309048503,41.72635384856186,45175.015385255494,471.2236305031453,11927.252225738956,27342.986286639574,2472.828594750357,11532.264213666685,4449.133955504833,27286.575307603172,1636.7633794231383,-93.1178670316025,1473.0807987824169,20337.89318607892,2154.916249211506,106206.23309389854,3163.8581260892147,8499.281456147144,3965.0143089688186,93078.09792486191,4341.6081261758245,126.75379195665447,637.1042244364886,121732.63796553896,493002.6574904921,2402.213903481062,-35.113652359863764,4164.614992961415,1865.840295541942,7035.432754775367,169598.6141912548,138.69197213113293,2529.839945784553,45.83303476353062
77,2007-06-01,1904650.5138325721,18441.5310230167,3240.0096879152115,25235.472509149993,8596.526253603417,58425.70005501015,8443.789049671992,5914.347632179881,1784.2351354417806,25082.21131370381,38315.16405922432,75933.13763266607,12118.407147344962,401.4737159450851,5219.773849227808,3411.190518475536,1220.8569046177763,2616.2993560612194,1196.6059033541205,25479.883319350993,3287.336492014747,2371.345686184646,14395.887699505172,10124.592567967766,62649.46660707696,2392.20390539616,17603.144088184963,3521.005993364808,32.99751536497931,59713.75340693841,468.7425572025931,15173.811468419111,31333.691906877917,2986.3900780550102,14619.204976119454,5593.339233566621,34769.65151346366,4185.598033656966,-44.58496134777309,2608.8925508591747,26848.719223428452,4165.2582474951105,130512.7791312048,3240.0096879175144,13217.494627686036,4529.970059384716,112870.02892244385,6037.482762446867,250.2540542126844,1363.4132942646465,144283.78656737768,612276.2538681794,2926.099544833807,-62.22851108524631,9971.89346388181,2645.768306013477,10991.239676273803,205528.6933885737,189.63287530621525,3961.2461120536027,39.63214586654979
78,2007-07-01,2520810.1005652356,21912.191894635373,3497.721313330241,33411.289770617856,10267.481022542755,85138.80510950196,11161.025005677662,8399.337541129828,3365.749771335404,42206.42707166264,47843.408538686264,82938.95318566627,15745.510258376513,1475.1685217508802,10614.608585404038,5666.063696317002,2524.5218758481296,4265.034321501656,2677.5645448917294,28765.044229380757,4427.756455176745,4670.777078255922,20074.07396181242,14822.261163594354,92045.73549691579,4750.838219754869,21693.4961269402,6113.303442578146,286.5320161512155,77767.48122259605,1488.1601355074545,19024.945159925177,42665.97278396595,4213.328096518415,21188.280290330247,6950.241377635537,48942.998263550064,6927.000499489501,215.80023578138398,5290.894688884868,34698.642687634325,8487.33321029573,201063.38597976527,3497.7213133332716,21536.189616109634,5714.870009009874,136165.81176923148,8195.866687157437,795.3557489922115,2241.104437648928,169910.38806954952,805881.0848084515,4270.3118411454,61.68914425810916,14644.512931594933,7496.497734228482,19771.25994482006,243886.59198059252,587.5463059110426,6232.898444544715,235.25492736550487
